timestamp,position_lat,position_long,altitude,distance,speed,heart_rate,cadence,power
1001181698,530847769,135304366,297.6,0.4,0,129,95,464
1001181699,530848043,135302648,297.6,12.3,0,130,96,432
1001181700,530848317,135300930,297.6,23.8,0,131,96,415
1001181701,530848604,135299224,297.6,35.5,0,131,97,374
1001181702,530848890,135297506,297.6,47.2,0,132,98,403
1001181703,530849176,135295776,297.6,59,0,133,98,380
1001181704,530849439,135294034,297.79999999999995,70.9,11.7,133,92,426
1001181705,530849713,135292293,297.79999999999995,82.8,11.8,134,87,440
1001181706,530849964,135290539,298,94.7,11.8,135,86,432
1001181707,530850226,135288785,298,106.6,11.9,136,86,398
1001181708,530850477,135287031,298.20000000000005,118.5,11.9,136,86,417
1001181709,530850739,135285265,298.20000000000005,130.4,11.9,137,86,399
1001181710,530851002,135283512,298.20000000000005,142.4,11.9,137,86,383
1001181711,530851252,135281734,298.20000000000005,154.4,11.9,137,86,415
1001181712,530851515,135279933,298,166.7,12,138,87,383
1001181713,530851801,135278107,297.79999999999995,179.1,12.1,138,88,358
1001181714,530852087,135276246,297.4,191.8,12.3,139,89,453
1001181715,530852374,135274337,296.79999999999995,204.8,12.5,139,83,407
1001181716,530852672,135272369,296.4,218.2,12.8,139,84,408
1001181717,530852970,135270340,295.79999999999995,231.9,13,140,85,386
1001181718,530853269,135268277,295.20000000000005,246,13.4,140,86,351
1001181719,530853603,135266165,294.6,260.39,13.7,141,87,342
1001181720,530853984,135264029,294,275,14,141,87,357
1001181721,530854402,135261882,293.4,289.8,14.3,141,86,323
1001181722,530854867,135259734,293,304.8,14.6,142,87,319
1001181723,530855380,135257587,292.6,319.8,14.8,142,87,332
1001181724,530855905,135255439,292.20000000000005,334.9,14.9,142,87,348
1001181725,530856454,135253304,291.79999999999995,350,15,142,87,357
1001181726,530857039,135251168,291.4,365.2,15.1,142,87,333
1001181727,530857659,135249057,291.20000000000005,380.4,15.1,142,87,335
1001181728,530858303,135246969,291,395.5,15.1,142,87,347
1001181729,530858936,135244881,290.6,410.7,15.2,142,87,350
1001181730,530859580,135242793,290.4,425.8,15.2,143,87,350
1001181731,530860224,135240717,290.20000000000005,440.8,15.1,143,86,364
1001181732,530860880,135238665,290.20000000000005,455.8,15.1,143,86,349
1001181733,530861548,135236637,290,470.6,15,143,85,351
1001181734,530862216,135234633,290,485.4,14.9,143,85,359
1001181735,530862896,135232640,289.79999999999995,500,14.8,143,84,447
1001181736,530863577,135230648,289.6,514.7,14.8,143,85,339
1001181737,530864269,135228655,289.20000000000005,529.4,14.7,143,85,320
1001181738,530864972,135226663,288.79999999999995,544.2,14.7,143,85,285
1001181739,530865676,135224671,288.20000000000005,559,14.7,144,85,316
1001181740,530866404,135222666,287.79999999999995,574,14.8,144,84,341
1001181741,530867132,135220650,287.4,589.1,14.9,144,84,341
1001181742,530867872,135218622,287,604.2,15,144,86,300
1001181743,530868611,135216594,286.6,619.29,15,145,85,327
1001181744,530869339,135214566,286.6,634.4,15.1,145,85,313
1001181745,530870067,135212573,286.4,649.29,15.1,145,83,320
1001181746,530870783,135210593,286.6,664,15,145,84,353
1001181747,530871498,135208648,286.6,678.6,14.9,145,83,404
1001181748,530872202,135206727,286.6,693,14.7,146,83,395
1001181749,530872906,135204818,286.79999999999995,707.2,14.6,145,83,375
1001181750,530873598,135202933,286.79999999999995,721.3,14.4,146,82,363
1001181751,530874290,135201072,286.79999999999995,735.3,14.3,146,81,353
1001181752,530874970,135199223,286.79999999999995,749.1,14.1,146,81,333
1001181753,530875650,135197386,286.6,762.8,14,146,81,335
1001181754,530876330,135195560,286.6,776.6,13.9,146,81,347
1001181755,530877010,135193723,286.20000000000005,790.3,13.8,146,81,338
1001181756,530877702,135191886,286,804.2,13.8,146,80,329
1001181757,530878394,135190025,285.79999999999995,818.1,13.8,146,81,333
1001181758,530879086,135188163,285.4,832.1,13.9,147,81,338
1001181759,530879778,135186302,285.4,846,13.9,147,81,342
1001181760,530880446,135184429,285.20000000000005,860,13.9,147,81,317
1001181761,530881150,135182592,285.20000000000005,873.8,13.9,148,80,321
1001181762,530881842,135180778,285.20000000000005,887.5,13.9,148,81,329
1001181763,530882510,135178953,285.20000000000005,901.2,13.8,148,80,360
1001181764,530883166,135177140,285.20000000000005,914.7,13.7,149,80,350
1001181765,530883799,135175326,285.20000000000005,928.1,13.6,149,80,334
1001181766,530884431,135173525,285,941.4,13.5,149,79,339
1001181767,530885051,135171735,285,954.6,13.4,150,80,350
1001181768,530885684,135169969,285,967.8,13.3,150,80,341
1001181769,530886292,135168204,285,980.9,13.2,150,80,356
1001181770,530886913,135166450,285,993.9,13.2,150,80,336
1001181771,530887521,135164696,285,1006.8,13.1,150,80,336
1001181772,530888129,135162966,285,1019.7,13,151,79,359
1001181773,530888738,135161224,285,1032.5,12.9,151,79,333
1001181774,530889346,135159495,285,1045.3,12.9,151,79,331
1001181775,530889955,135157777,284.79999999999995,1058.09,12.8,151,79,336
1001181776,530890563,135156047,284.79999999999995,1070.9,12.8,151,79,342
1001181777,530891160,135154317,284.6,1083.7,12.8,151,79,342
1001181778,530891768,135152563,284,1096.7,12.8,152,80,315
1001181779,530892365,135150738,283.4,1110,12.9,152,81,304
1001181780,530892973,135148876,282.79999999999995,1123.7,13.1,152,82,306
1001181781,530893606,135146991,282.20000000000005,1137.59,13.3,152,82,306
1001181782,530894262,135145059,281.4,1151.8,13.6,152,84,302
1001181783,530894763,135143007,280.79999999999995,1166.3,13.9,152,85,318
1001181784,530894810,135140823,280.6,1180.9,14.2,152,85,341
1001181785,530894047,135138950,280.6,1195.5,14.4,152,85,339
1001181786,530892687,135138008,280.79999999999995,1209.8,14.4,152,82,343
1001181787,530891172,135137936,281,1223.9,14.4,152,82,342
1001181788,530889704,135138270,281,1237.8,14.3,151,81,368
1001181789,530888261,135138736,281,1251.59,14.1,151,80,351
1001181790,530886841,135139225,281,1265.2,13.9,151,80,321
1001181791,530885433,135139702,281,1278.7,13.8,152,78,347
1001181792,530884037,135140167,281.20000000000005,1292.09,13.6,152,79,350
1001181793,530882641,135140621,281.20000000000005,1305.4,13.5,152,79,351
1001181794,530881257,135141062,281.20000000000005,1318.7,13.4,152,79,356
1001181795,530879885,135141515,281.20000000000005,1331.8,13.3,152,78,379
1001181796,530878525,135141993,281.20000000000005,1344.8,13.2,152,77,378
1001181797,530877177,135142482,281.4,1357.8,13.1,152,78,370
1001181798,530875829,135142971,281.4,1370.8,13.1,152,78,385
1001181799,530874481,135143424,281.4,1383.7,13,152,78,392
1001181800,530873121,135143663,281.6,1396.6,13,153,78,363
1001181801,530871916,135142840,281.4,1409.4,12.9,153,77,364
1001181802,530871188,135141193,281.20000000000005,1422.3,12.9,153,79,382
1001181803,530870699,135139368,281.20000000000005,1435.3,12.9,153,79,372
1001181804,530870246,135137554,281.4,1448.1,12.9,153,79,405
1001181805,530869924,135135693,281.6,1460.9,12.9,153,78,365
1001181806,530869673,135133844,281.79999999999995,1473.4,12.8,154,77,395
1001181807,530869482,135131983,282,1485.9,12.7,154,82,364
1001181808,530869411,135130122,282.20000000000005,1498.3,12.6,154,81,342
1001181809,530869458,135128284,282.20000000000005,1510.5,12.5,154,80,354
1001181810,530869554,135126471,282.4,1522.6,12.3,154,80,329
1001181811,530869649,135124669,282.6,1534.6,12.2,154,79,349
1001181812,530869733,135122880,282.6,1546.6,12.1,154,79,370
1001181813,530869804,135121090,282.79999999999995,1558.4,12,154,78,362
1001181814,530869876,135119313,283,1570.3,12,154,78,351
1001181815,530869935,135117547,283,1582,11.9,155,78,345
1001181816,530870007,135115793,283.20000000000005,1593.7,11.8,154,78,343
1001181817,530870091,135114051,283.4,1605.3,11.7,154,77,337
1001181818,530870174,135112321,283.4,1616.9,11.7,154,76,338
1001181819,530870258,135110592,283.6,1628.4,11.6,154,77,349
1001181820,530870341,135108874,283.6,1639.9,11.6,154,77,350
1001181821,530870413,135107156,283.79999999999995,1651.3,11.5,155,77,343
1001181822,530870496,135105450,283.79999999999995,1662.7,11.5,154,77,353
1001181823,530870580,135103732,284,1674.1,11.4,155,76,339
1001181824,530870663,135102025,284,1685.5,11.4,154,76,339
1001181825,530870747,135100319,284,1696.9,11.4,154,77,312
1001181826,530870830,135098613,284,1708.3,11.4,154,77,341
1001181827,530870902,135096895,284,1719.7,11.4,154,77,322
1001181828,530870985,135095177,284,1731.2,11.4,154,76,321
1001181829,530871057,135093436,284,1742.7,11.4,154,78,339
1001181830,530871140,135091694,283.79999999999995,1754.4,11.5,154,78,343
1001181831,530871212,135089928,283.79999999999995,1766.1,11.6,154,79,331
1001181832,530871296,135088150,283.6,1778,11.7,153,79,331
1001181833,530871367,135086337,283.4,1790,11.8,154,79,356
1001181834,530871451,135084512,283.20000000000005,1802.2,11.9,153,81,289
1001181835,530871534,135082674,283.20000000000005,1814.5,12,153,81,295
1001181836,530871606,135080813,283,1826.9,12.2,153,81,328
1001181837,530871677,135078940,282.79999999999995,1839.4,12.3,153,82,315
1001181838,530871749,135077055,282.6,1851.9,12.4,153,81,324
1001181839,530871809,135075158,282.6,1864.6,12.5,153,82,328
1001181840,530871856,135073261,282.4,1877.2,12.5,153,82,320
1001181841,530871916,135071352,282.4,1889.9,12.6,153,82,312
1001181842,530871964,135069455,282.4,1902.5,12.6,153,82,317
1001181843,530872023,135067558,282.4,1915.2,12.7,153,81,278
1001181844,530872083,135065661,282.4,1927.7,12.6,153,82,381
1001181845,530872131,135063776,282.4,1940.3,12.6,153,82,351
